0.000000,-4.790150,-4.234701,3.293776,-0.624308,-2.752926,2.200971
8.930000,0.000000,582471374332206523701467837254067303291218285755776448429131859143269941192935983116798540076082282166696331676754673360663337707519458100837148379380674177698337316089871957631306356669193221418780760970615232525684423492198545424152122403924266230273277952.000000,0.000000,532939888628827247381525128686910322584209188812192345660285270394464293159155912216484622462077833784772513745412551063358914048255625383846276431889754437961405051657121708173767738841716316428882378218967566870636331144764912041984.000000,0.000000,19145313831494462377492198044884996230821926713426330391080263422268938948490406847556421347504448250839171452020711343480783946810011345021870167818373063456932591845445346681913370725522325635636798371418385416192.000000
8.940000,0.000000,11723188406871046885813555581972020824090347439706048176963814534503823932284862788100084398472262076519767035158912023640236371231523851901009167997655728363443060736.000000,3809850053680234881696873281147087047757426024777217879109725269339398835918249115559512257863149388726738056006249934248691582690858980472812442062074734195983512810608909065650176.000000,0.000000,0.000000,3326603814467601024117677096168068176234992220617160823668736000.000000
8.950000,0.000000,5160860661992099968479483500945975855190153412522783621839704811427642135077109291600372025076098807471567666118433321269125399886706051615284562218398441913745098165323399105814955954043720356712595572149859317566221881177134812314825426824467537790248164716017695672447203391377976401860755456.000000,0.000000,1128655683803324835684155099986113000990256768805956955401373281240328534898929612513297277195558846464.000000,7237979730303982697770464361051968576368616315223485972536293631440528216765148498737658795915303238524063311011218301675038262756999257711584670655363103588352.000000,0.000000
8.960000,1354883551943192660772677072487337234321492229936003968658254074068587050301634118576627809592282323309537510440882907707653810832362495463151176103663389061192477609982244941441498912744368577242070642395415826354704116217202856369718464348160.000000,5490854926077616721135587693970893296116647553167598665391060313040819967640818317370658621070566478169292799902435700550703368801530514592668081370679557189532334894621355482870523916615743960227206715480647362081378533376.000000,243025751056214164590944215265112405483542347017213346833859326187526102142486925159482867927328532588125259995851805451199742465809879292859070077013590016.000000,106263900448491151063504338532467245952938859357136569454772927179496972523604085098986959979516452529425830049468095164084952865790862648731397812219949564133088522378976110058800954189700575596089923613804199974260912095408155465078837734512001024.000000,17128676685860355145130367490128710561451784173677226125214058263423268792330093287791924428077873285082715381165333160601338177240769025850907918399761729191202584093615934691215435632329044334439993505714794510037866478489870445895691890382008559745293103398912.000000,268902149300489582267801934652707164724579374414964544764767146519948792487268478287729042473538481696170339853443540295849109680695716848480276626888737161216000.000000
8.970000,0.000000,0.000000,5040413341951280369282755665307191145076863934156184387300301713183755883697001340365464255202762405081793951186305119904564252088496638627873557094193943870469216661366586027802624.000000,0.000000,113364030616149122020891592891257829306830503413066877792345226892559580634075721596892011333288267957182020139907824858112310425577489803059961690277054527832064.000000,3582511873932760399025630833744733807700297852924984988155221183827352043948089919476655232841375938818961946973175864835915877609523329632434594230187480995710483565381894188488053117965671126727018147634696218473159003333178771024974243453468672.000000
8.980000,234840918860484387103241258233493260364817973225997421290664303359759704200348729917708687724090055500705683734428525114480960264071203149730757731202508189564001782582059010307381251945893297057682337485647481895189794884630340295009171713985674739712.000000,0.000000,3813882528848122720294473480707578787965644780730298847688428514849930976119313335926285007827467187057180306315530411895199360176279657390716347711885444682296958145575286447538176.000000,0.000000,1994161982073344737134461079485905593840381244052542093707882935817675358349679821530110121503984728437688895596981387796876708944242679324186052829293356176803661111114072064.000000,194855414458961894241203802919110907823322397915098950038853667656553652907666760233255720345279946223487468287565738927164039416224008447735894680788607589966982149575411082372182094915862742933158380931546195253324336374743040.000000
8.990000,311079466124332497888441978665144563601483875114993040998219273769030493524665863125500438952011755806029689533476645702707268657519672852573229274222432178143232.000000,109944917694301472752506974958292852490625481163375603941714735778839048326818124699298706636590849054764599403907744486900730953533583152923577364561002496.000000,3992775796223975447611950317390071457469729383551442523142788122618540323213309613383591250443264602536920709368474933547693534348599756327397128015826513504069471627457397601087420406258175013828217934543196938944147324814634993919669878009434659094528.000000,0.000000,4913475482403262730524289438720693508334011729032831051126452065787222283060613505784697054773677832278592995555228979570412734219498181462447919815775928596281900764207818623978977251819302504292223186050335062312620867384572209910023809127762676940800.000000,1688214857567134344868508480618214219329856690010810039603714234912014394727149408334603552432269166652058719527188952255442063798010539392172806642673059459645346506954417673066263472802828910592.000000
9.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,774512694013503243932634680870143773893758283006607360.000000
9.010000,0.000000,0.000000,5341611183662753255472420507708542811653630300050317479281228812065915451248978515148006928742897255602847982382462462708238913632083193398735670921923228761785520198584763604395083128457197861016204937890980503621932214940361981995075136470908928.000000,234953944431164235902595343319545003589254106700453715623320295985887451464287171469214834473928549174023196593983234771028804535006194989446494362841944555185571378473802613555943335585212558713443700619841526200979083335686623519116901776528521560064.000000,351821706113378257494571563136914910104628095669831357675093379511859255075761075515551095161054926497398254840604215019684632278084425891372824735694269801738135526722445279890000233535444653613754001282860311607999291931914886173685210082927622800371875840.000000,426137296673964570261767499457188843964847808561198094497061244447053606131824946686719921076727840741883175156125489859596333816676594836173839673570495044266564334546248138269440157367423066385752457627568890331106469780654725320560725229373546733284360192.000000
9.020000,1490054705557755199977671161643665041945210131132969152832416479685431304932305138311344451303908616951831716230257394914988226017559747944705416792761196626772429969373198365600034395586136375296.000000,0.000000,3593631208169921576937508651224671791350730174446020160658586071404621898411121590206335587907805821664874622243504707128482993708437025304389605149971278758778351868958869043260954267873620089562225238276171850440030974950325766811913934056980480.000000,72660661138636422760597105007819671943968620110633759189726593080851089410627703049754862726998019941100695582685205254735303716233566420611418718680761803350880961023233708357806498057253032958860654648370326878915827597312.000000,0.000000,60142935520822244749469285340709780716657162389805433987419692762806666629222360594750726031626062442646289117603430371613882598548670050034526448506222644832313913094139019264.000000
9.030000,2651411833893025256986601397228540552003117693363248739813129972107821793589664871768740473296650005186576794507225376184855485213855811942748525134392370062114408601712401684889600.000000,8708603954922891944138172561633436324053335378352546298140666457228612893374586174967589697602473343618287684610292571403405195740241629041181953183576408059982223820993101819486928896.000000,115112408356155298147938287802714853037668985579043599580337394878852378813249637922760056068995591032522220540855918399227037512284944192543239146494618283016192.000000,0.000000,3813882528392504288364058994853235034148516850615126779150277015213517673665074954229402578406072312247566847435414814471471911687167876436677304698598400846107819010932587462918144.000000,37528135977947175134370704639714560890430618729747795105620673856607504379347644158003855287862077186267722320406271747122325352166316070703478895839757437911576598636975294252959446419894173696.000000
9.040000,0.000000,0.000000,461964691389855065548300785570542459617748424022750516833426348368042240822641829949688275284765344134041774234215754115620340185008098852482279393676408471639065830546596088308215143649640343260492820652704797183507271738192980927451252597366199848918759266211257638099923186483200.000000,4634361293721009384794790172424903395046631354654983940597685156955270892004546332443038403569522499254038071737543423299434653917832866176689733855143740117651016491572792526885857844308319848828542453580089548088276148547485696.000000,1469219977859717121262378035341536653916992738795660534876514608187035453453696103666278083136548381406946355821526516116664320309741751925268313690759439036954231242098884791802843758434763931648.000000,0.000000
9.050000,0.000000,0.000000,0.000000,0.000000,0.000000,4832459602254616308560789034127716653052340436322415877121389400597543574506189771389817954708898381997140720289503378905248256295634109182632636955781575205138087516809088224727350477269519566270785628141338768039277608806280605554908853425571946541184072363518000932520460288.000000
9.060000,0.000000,10182107145609710615345926098040659413464906943538615281830637488936310609520682248086432495266843800521911870151794027875545547672700316096208674545713410413299109082676437515799778337721879909597328359894736288957957755392900031634062531223379002180676943705671136392289189888.000000,5347539023208908952961041111514454050555186687184725278659277652546354511832196452635374212616498544757907175249018478108804824738839902594527879785010098900866188083021484776942630343533948709545853289731558165137417004568169934888904016141484032.000000,8708603954922754194509666575374079507311129306538027830516121257152977161844627209685662384169372199992818700065277307807716572859902787414842960928645319567632046527587508616557494272.000000,115112408356155298147938287802714853037668985579043599580337394878852378813249637922760056068995591032522220540855918399227037512284944192543239146494618283016192.000000,0.000000
9.070000,3813882528392504288364058994853235034148516850615126779150277015213517673665074954229402578406072312247566847435414814471471911687167876436677304698598400846107819010932587462918144.000000,37528135977947175134370704639714560890430618729747795105620673856607504379347644158003855287862077186267722320406271747122325352166316070703478895839757437911576598636975294252959446419894173696.000000,0.000000,0.000000,461964691389855065548300785570542459617748424022750516833426348368042240822641829949688275284765344134041774234215754115620340185008098852482279393676408471639065830546596088308215143649640343260492820652704797183507271738192980927451252597366199848918759266211257638099923186483200.000000,4634361293721009384794790172424903395046631354654983940597685156955270892004546332443038403569522499254038071737543423299434653917832866176689733855143740117651016491572792526885857844308319848828542453580089548088276148547485696.000000
9.080000,1469219977859717121262378035341536653916992738795660534876514608187035453453696103666278083136548381406946355821526516116664320309741751925268313690759439036954231242098884791802843758434763931648.000000,0.000000,3154749095317082262421639401265395515319300214132944440863642308744477666822436271137953368750585593857890778419413650017453359154860367616313241246541561876363931478545131540316160.000000,264519879336896433247529226216055265951879298794795935239857117871640547615249896465065143620847362623599502594484067487891774639171526923568762949306141377612190679095131639515126431744.000000,60907905413716343390224858416879104860465059728488986390697382318344337889782826465057360718102340799059259686852358096971213225984994512666925744781097189779116624974886426535893046364089300423454566694785504088223985947561969747914252974880194560.000000,48143729917474568351546277061638343812735614389926947836628192965646195731633619610143471657529650843508545606263803091330450022097705381516048232772841055656164943158109141885539414480517337404407808.000000
9.090000,106400250099728405552957521908524508496578635641307691222975371079632043065440130897940900899171240137066103254088406033875118088287033412166069888406652301497110597008992746336191114797257535893074537198334598391469527634931941897214327992015126528.000000,0.000000,71426780487394696638710048400951304516967824584750648191278718094573052192854951126014570164902726239630150677169985405451468605200091542707719492027861871269516195788768029175927449113189295220319642081740106450278940952932826369721546669637500928.000000,0.000000,264519876810032524933612962174002820736641773780496262279807176160635428931094159077036890232021941661530527997179676039775782235504887632421420428979414314645770246447001794718667374592.000000,693285056262845328353007674538345099236450348747554113282475515381388008067222195021802318192491152463880033812358228954626699122892810285928023054271030847453724802354832664983819220492078835715497122522577038083096576.000000
9.100000,4160935812248886361302085782408837946086045184831878476717834622193978435036989353026409516126679260556665321208440765299041681099922603147325808873282994176.000000,54925471006898689023775718837006720524186175585968387840135537914275029617257237384307387152342454822921495600108704818874695988047306891215521022077205717466379024032663264839802006429249998993435200857256345012430398220001812470433732100096.000000,0.000000,0.000000,3671972543531100401556969969916856206229969435163946328328762573794431655834767502595034419445670975900329442995545888510203948596531519546483565140912359014468847126005707394551699167200215648208157950593780713965867640196956160.000000,42062438258066239206664178801159703046288541119851096049926557970437008032492470840681260591847391347111114156063633799535005701510070625700246894291644824248745322270880827774047403828867850252068173537106540481156897857613201881844970996419368581291806887510016.000000
9.110000,550409697207708580593595887351226379923661271018398722265940496512831547294938255821450704354839636867412005590311890079964055751590247033114738298427816901547511198624626880994610275602469570599808064084772686871803624645176432307826250360135995163727101952.000000,0.000000,0.000000,0.000000,16819274234073185553573438433901834839107989429115499872459312490949143906008620585708454083167507622332146984533488733807002529764081112569816540802117024304053720991641601630030601284622349439598592.000000,6991778692271173725849245402933612148712797747405672145824068695008732433311072268974922642788090480523477383296904382151626536353044625250934754761385166893124675924481516447408866022638798493375646561308353171495993224034516992.000000
9.120000,0.000000,1647273078361082036224.000000,287631681265947841822703738852436822313022655918376167720875660009339575298077650964775488676725017839217616137400236336187971090817087855697633799829194465607680.000000,4070560643719901303037632861134889789867427156769630966626451439799975609337699992021081668841056635540681789373603261672727172484771550834341469570397956030195064313066939723284480.000000,3624837257573743649328080164655111788013010062724690809526440077048005826159915368295249390858652404273785807254654037167356844577818330938807595188144685107989748027209798652569133692246866869366776119920450758448674706030592000.000000,0.000000
9.130000,2765225367925247368073623409987405787936105611322510856677834462597119138325913826930214447894317717292024833912297650380136130492682039593691959167609160211770939701125289571516416.000000,0.000000,0.000000,3523379243602323617768510969494966112761329877391470370180419096194186651945426166004110197488152383104729862344254051238777241161099766401384951154768354512486979011594519579759153131847750737965088556494060251848672693079518920432520460696027136.000000,73516782064871741782313717534225351068780884791271857822641818241679361494868778941522531815818754294703453293800165546330348551227725800397429532276729553813674872265038356775778663211982145031690317859010268756616578859008.000000,0.000000
9.140000,199722429267456123529081762666762410173069893343603748744122953415154031017001884765695392490244727347667535098556680381007407496147112308953156396465812395786240.000000,97539465953575158375841884703670829911830576389872151870751953447620240029304196737899561441398251076679755396959825828370710452815373119157178904203958864271313544317435736615256506898745352869904384.000000,288733557972517519551160491640458210745639320134889758067510486580287603678440694585883641757390121317668976728726167756941764187172210901138355343511954060396284929376256.000000,0.000000,1282394685508220211720171858033207243067629781290425336085743705058605697258702089355650515061422340423459600934465403843628420098860106403728868469429480240329233139983053585951566007262202704767043309002966433792.000000,37749699223050745646186933848364661051123382385632312904633236049389341041609477865394618453929576444626679599301640647089829655294602540754245596989178079570239791130444613374272429826237909225191245705739368210976887112913705648160741457941545503973718997598208.000000
9.150000,0.000000,0.000000,929450074541190477356094156846279356332277794921425679534377199415309666840714743831339657710717302858981307248245291870586496293766683867501363982086749954809327573260919652170274466409576221354889321606482168171989838013677156317052597698560.000000,0.000000,3992555396472763122516307713002275038300330008318528294418627956955645901189127421566384195801687333256967912404975650784847262866835789936662559610746024749224177265840164698012512467611846812874804137289685657542315970067767500434538866558659702292480.000000,0.000000
9.160000,0.000000,0.000000,0.000000,4823374333680764834303439064707382773545165151587239842455827848240701685959885945532092491946678512050802800016173790262417972433533733245270763689048489656648162740170281816655493793636649940801535894467087427503578337727479808.000000,42350934752071122721298434458093014393804733975476490236343058878787221189146647401156501027186500430825886163207246982296329871066615150949793071076349975081950430229296054272.000000,0.000000
9.170000,0.000000,60788627143731013856836454460436916569597828816586962596900790191260379790562893729689149848365301102382476902035678453366938474904786016084540949626011503803356096997311641601667270768755262343263743043087058937241921983752505212282804574829412352.000000,28878811918225881913418465134121790373676896835617536730494031536152145999680844710259613549353220526422811133493208208077225888433194720172580267824965671542236043002004123851060353724856906369378348027704315478016.000000,7877050569680747513655868287265217117412991350534365527261032842683820189617433728379373678561182074009346492305640134934898421605949932093742724321882935166351374678177658881902253856160256909561331266610301048108075254632451136681269540832174283586820638802445883547064467456.000000,1469218821877891868302014648110279404728022549193600265510053219994283031462802982574032854365926926043618052118106268633058852774691575063243682784356769071869314877289028766614467705564498493440.000000,9100168561816146429552353667709708016624662958641010490299251372569895336931245698764211856527135550564824886528920178344471954466710143593448348110996599647138951022577777180467760139712511836922988282681642817957267802827568947797423915811165972036800626826653639075929522176.000000
9.180000,2512447476217812722572628248303484935075152809289226467216411928555554250500892911912591740059862936664150785907527084675969080979566596685364821340901605376.000000,61964046043625090757718819769160818708603503703951987593672981320302263302659056974337629704687086130441903689337254216187748018182147801490279630232237522329182505389394391128350664883200933777790590688940345494607381921792.000000,8727334181877660929524120887506975445322854088183348328714060948288786579963578518468208152636590352959469864750445678877339330551364236979912563818695790580817235663508851860394999808.000000,0.000000,17088747294713044735442817701418767311949838456699107786370691496171544864693984344077097373117949949551175760928868742081437091533322234018634558951681207974823914976687543686548206871787962004859354355649136820224.000000,0.000000
9.190000,3675870679904116485284155832499872853707646624591073070840265469655022220399413302502867112000526378258929589241588819870917200622950661700481230460248610675637993218048593042199120844273094812915548414441201396167176296582873088.000000,4824088763733049695658641003660694501365408887797800648548448809188778135135501748752289384837573783819311268665942210726672676300125070478600396348051683235619380501600301818068745594285969174599915971276487594476023100121022464.000000,1143590889125023106023873122929899459206786009923670435969064962742560187288569269507455121458268595122705042811764270083312512930359334473661311533007152127380942773147654557980126103166677098235257859738910362197759913761607359695870415077376.000000,15383064014371711336554875868767518737859722381707922843439947676389591385694327664155771756479653505289202127158655699439566192444796175781571317729968704602398909955703252930325414134017157798825577718886252833194265774462586395080304429522363239790280704.000000,4005797092978698855422976038624782503837201282566027819258251133098959763931136.000000,9822152073430464942593444467381214283060501622303143607284659990837205057576763367174749938996283612551446376042732059072003633123897260884787580629893598220684503651169119339006411280925036028759961865245461168501660131556894237876379124950288731996160.000000
9.200000,8737381985500045319739692533464381497417237315257470541954410647285120375336701381274798768265526303108990795321834449425145353453259431285657552753861790864500286258987902343155871524061184.000000,0.000000,1647272769793445855232.000000,301581958224062255846523518803305958853399651767081645835468690837617328990698987538973780936886043931075456693704833479308831510253723554791347833909726404411392.000000,1171199969586246068267306685543112695306627468498639021513577254819136720825770053634755706409982272848424738049396269067920372180097039044278459292989877440302546843336704.000000,4193339981518719267789459982785068990024881200808372031199914731872154124075899256714144877661992797056148793046585707183875992737567673974390553136046086883142229051076871834631933525613612857157035255443225853393904306126585856.000000
9.210000,155539733062166348840174599444323686011853290938818304454250202163592074255355639574645861708505721752810142798481399965815430213771769080621836374336345890357248.000000,4004445392636748637997543534699295075101856402455134373450570162325075547169301748045559027926856433712560304656618251833951383383413398324628333475759534135595620672737092950066930595958936531824942761658933060833901852685431458384810338130820367122432.000000,7205350126931980241269618855785841843990067953611640609103048200743585447142958526979032947051855021573405973661377335780904651345801211696244620624575317671936.000000,2174367105926557912380680081130529980211201930858416513059291011934163746121694335768204854875047470576653315711408756004986645825469104323018870414312958877965651872932043987708407587939876661823207405035730680837838240572465267342772931657728.000000,1487762459402424361092427083048839456494207236743186920581549450968392500833544836342255355863660284047219376820233681595408553063240976085743947591912591983928362302599610772870396653259871748096.000000,0.000000
9.220000,57711494231885993500639501537300559578684178832679532305015381558816020913831235521057325297484999860955772446902076740605229509745096897264680766151774340513546667924476301112617624547505423706488832.000000,1120397465194964311682648946933882739632075234794472321294221011053487454509885567579563740172109060757391123020800724526492071161704969533676411404784431101658326316989895681581472219206171335773150165816843497033957376.000000,11736507809298912608772099979177371655749185597797977555614476661586524857373579844898128869473863231445709263101109713366297472598838925614335367619190335206136729935118271079022867278225549077096508872516658266112.000000,110638925882158025517097406598806846266551610622547268420974083540093375986250654141127974624447882716710287059554742993195171213145413928286622442815563561997714791482822475959089924932773057400930304.000000,48143361881505938044021893628061237296657206685150598528068998281462250272575843102661945852941477706354183746746569506332997192501691961330799791526128615338646803082537541337913406472564712094564352.000000,0.000000
9.230000,180429865019073206932393413069777400665997312.000000,334375780156602974208.000000,263566756334687997116526231387127306614760640939368536729041403758962155963185471294319624192.000000,0.000000,5304827323232353371314209316421135216824382456905314030350164899892477456825140488274073385515719429010360973839362348868534708414439610217721926094004409572004431411877581095436288.000000,205453145114495479620724812295138954663060316825179571826307779846178560660699200047791643552536611413894622421106480463092273459740796945005764724549899260002304.000000
9.240000,0.000000,653456380200558181714353968006298918326576736485741572645758805315835111697323382004855378239187797823717692184122609519943939547799485234870391126697705472.000000,0.000000,8508227.636893,0.000000,0.000000
9.250000,0.000000,354073738092193340567561737093095755086863780216269371631666402470741541601949387011092427051683879168822209251345252363200242240808218798823487404697976832.000000,1487762607335304376080002678144309783556052038126960423499490762078836030967491256364119343478211091925603487355115639663618829382119719027529272163085679075532103776390391511363408461663089721344.000000,48274579435282864530225849416432584044343615026683136029333538824590807188827191892860481557193282499249730173050394032506642311483936815093135999178447427417971688724218478213384435794331429412798464.000000,0.000000,3992645407414462905651468238213884310489330635312113026768078215864215228747097677732394100846651493731750850855481808011227350746257048906827790785738183407912123172756600922938615830929519280938757247845675628044809573734202336635476798392353993785344.000000
9.260000,0.000000,367289384175127647140083885977861367199802275807186935306738183572133370742609469012814883411846137606137714378828510573897560188247866739971352883853128266709691679579012742969256657857326088192.000000,1960865521671565736519813366632646127203222373584229177213989937961064021877837271513436486826516078039816171794510104364435090907143974067193636639281435392389809928084837453976161109238055684104528228118528007743206335612534208040907929812992.000000,0.000000,287247029432719126661032445878438168580316766956377454346519713669363584763141902320141060251248576221147053553633289387368541343768195129045839800859347791118336.000000,0.000000
9.270000,929450074541190477356094156846279356332277794921425679534377199415309666840714743831339657710717302858981307248245291870586496293766683867501363982086749954809327573260919652170274466409576221354889321606482168171989838013677156317052597698560.000000,0.000000,7194960743779789475510927549934349747737732098408038951788592179852021664159219606401085456479573860523063324895116148697463179511183372043206230043496514846720.000000,7195094821858288172978767238176982426509564944908820360298775850366263508039376434019846205340994671041904439523095517950139076251238809103143956934805512257536.000000,0.000000,5826636485635598539608278590806703674739636232713992414321291068078261375030198739653067410463944468209946522267428136746491966569965706533204957159789927565810445371054563849571663139424021135634163383700699817929528837459990507139229544859145693298688.000000
9.280000,3154749096073880125612906676780394357187247197209170647602261542513557015985937226904822229005839614385939420186387502249742470299957148281909291401756185143068498827640978112774144.000000,0.000000,1633389830875214652966766025360838499092002853619768168875841089804840718749252925102372661852572328343415387869770863008195755665264992737178717803032323765136338550203315022875064104582299779072.000000,1469218878136041553379584604538577408091056552217844085607529313199331135535869537657139497249494965024613068254195484459419727047766101291659428670882875855169458065561619922340178520311093788672.000000,29910538813949697473679980578816024883792346942093800417799970203006897806032534944453801453658827877821774392788238163465712200405511562592315570188664130723738716073434068382450794537766579741530275004970753502878320395975795822908555824476577279530050533720064.000000,194857945522699732596157524402119411162134979487511683086438143621428426837870411188216874155938633955088963348605611271268165151485286043313318089889634567709109202106578730502813883850826124787210027972945974192728703412207616.000000
9.290000,0.000000,0.000000,0.000000,0.000000,7195094821859088901481923290184331806199006892066244875722369415466458881799520341870853475222555529557340225213698013557971717050011491508905694379986575687680.000000,230908182109454704923659916122546283316968230226867525498876861057329769627602701385127285687055190251557236808200515690110866405187073946855190567676984163800544910950376385198420348324575741456210339056380425574833549210137213413751853603404839387136.000000
9.300000,61895740497539977728990345891142693800050664073097478980402473120685983753522134811918910431452534679164035248121385823869759688636315784017206332288755566425180503598019472245971544414943005162789369234092860290847500926976.000000,0.000000,1487762459401230856676927687449147325182413066517126965734000720055031249894092562327372718158052068307265966091401538678271977673752389680415882280039661021554200273794119800454193294083121741824.000000,653447787439387808564185145577066376034950781539976651923108379600368262461355673877722296960024207982689428961115158752786341873659848334421666034874318848.000000,7190268191821668815073737820356669571026843538120399976190716280067253413602441109668252281311132298419078537227355318568955835700215271958530085108131849323271479908020810295518893047556013741068099127758228331165742902723315935922746942013524196458496.000000,0.000000
9.310000,1966808878196062065064449837428417976316955547846522816447457832865444236847299302945577321313895906167877566585500123532838885811544134994084290671930144848788038177081209528434030699688875869616103173342760679132170487648645978531476008861696.000000,73429235908536776047450871598259660392387562336299463835307993148746311738240550740964469061144181271548467038497962027890451334357404049181232405561063593854046907936034046276620293250768161043771989234631022964642343288832.000000,18727630007502234694638620206193771360672297441274990253790048937676632217373173654658614170929635963284752999136970419305933386500530101080093320435185226887346583955448327989288359193451246391603493568875726036167972765111104307200.000000,0.000000,6972836155697207501516471562763838881994552070041719090597884021786846523155176286999169535626678949668865907137527948688606176114326626303264443785434895203852298353214864496353860468915289388488543403391734977151234019019456512.000000,29910538813949487716082921436033765957152207722085323451936892781235441936039598095840480997817817048103030560060879061711494287809905548943433072092643375511145638207860675954172171643146690092106973156981669676901697604872909036307821400129041034226434031222784.000000
9.320000,913611906057858715528634816602887025238628820497182796790130792996187095868674956180385185725495564323249726105879332730815967377054053965754488441326552254807428586997018673796216758648356349931435644740648028595883549960295879325894622314496.000000,0.000000,0.000000,0.000000,1863738330458767598185352979678784981972517089413048722602523211509831841185336260880015292897973161704505544772085303347138400942923386005487421935123955712.000000,1676406917306446187135739757328843037750828230618259984839449290166659248539893408944091833326430927812363679147185973231192509275681855378037047062876093614602968707206122709105044397260539189184311270414959882745895309542653938085685719203840.000000
9.330000,235285404270512252136807200105164077680672603758781819870306716571200709094116033420519193722245083915624526352570944210278355064135201877207593944755521929354342427239342760706189161769272999327853396497320098355166780737501430211185046687483489681408.000000,61963516660211296512031753960624148286844916101325632426210640443456176166908264096443725352936073832353011376817858671669333409175663267703356608198851460373565629358953840327627547305279687994289830992028079070376357789696.000000,231597608622532671681838720028839920536997011877195153285873971203200345274764742613869758332703174308563824735778999493859535280057204359694094967730301148775711929171243005249628213473238051814300851401887692073802313203064242934531975767068506062848.000000,221057009966115445934357799457383216623487286117076780605940461011699267052830488617698399343189337938868632557683600504416345843338759054435062870413853977477120.000000,16937578008923221468370280380827341731977580518593792398701569924561287366790846363229341974967235247746133573953961811523946385567022054273932330039451368329722700344031582419272088667815936.000000,7227595671226383613810584972642991365114231209065005469326580095194265199932697840098439052974437187576777382089947167707262656976200653995065712881580736774144.000000
9.340000,59870686603406178653763672001923508507480966836874842713341073109506113860548327867821556738964497853835386848056261652513874700362210104674730555399904539900481261941032978857447264612620908964019480294505539303556846159981827425616012192899923968.000000,605979394513607136677430971164557760619714196373837415672998286916802743292371821681576650310664971125285842403302612523397576902489902901042967880532633087731570185986046416485873099628221521857418774789298069554305643400102913507328.000000,2450663493568666777467608231779665957844915636506475293962991594287497427946508436543203481581560310480683730665776702087681120718965778839512574350333631022583229450399868393747072145820856054972416.000000,353965934215372939176664860946374453069380809505353593007075997591988916818894298074887101407072617598155200998586053714183290444903153225923662747625586688.000000,74922954661403525210347745566858452714536960205691547191120295659975987488943377896358340038065717046654307844810662235437493661966568062614020884698075402766531771750064435460125007196651840416295880855514690224929516935762189974612442460163407872.000000,0.000000
9.350000,60788627143731411301468083441924314708346875217241108359721172065592831387884628398733037560848201807255137035534033778225996940459526796009032243018495713540898507539683277942141132106331083211176864732288934204569715575168505440851599151740223488.000000,17281372400420381891617706710130271173503261977050031056352892207424233378370401961594919978008576.000000,50306151874642884161297666526160100060674542498622114822722618805337764476913670606306866640164864396618668455372266251660576729028117309850455220821685155865729667572993251054265641524755876503869775790695581069741280722944.000000,268149082021391864832679323035821066433064632356187017419592052609746699396624501791709462528.000000,0.000000,73508484804747102643329734022058016842696744632823870783594333336582768167514965877608201768015570306495859157040842183055366948018856385250557894931459484666268203205257848877793064228165711044194769808011023078129328455680.000000
9.360000,8767311219036361415908915059607780732971527551886993037173853593568568421108800106518471019148418515468268114196294820632661803870335667901212891284193152755559323109427006379387781856001745774052431541585604904501331982529413373816485117395776233799680.000000,44495716667892346037867845290961687267506345843392005633320211949557235009608410877293840778760353192910626304311853622474337667590304922768101412104883594489202689890833650121453297618608477540023369829334119425769472.000000,0.000000,75004464040072466808747253774547876744456875500809637626477503936068998687407146923172965995689573476165921451885152528897055809816421701245489603349896867285642327371412892305169620279017868881698581504249845271294626689169297670739100204919685120.000000,11531393170191455961340069730286003230214490252301032371431454776957279067161477427157756171180113934985884513528562909126676097177902075887877282125972952385443932010754452490160865566267941673439226987627539333120.000000,2517159516249251669207549755533507768866636784619669366439769738943489649560217903244129897003118232921306191970188989828738970395338224458297222884855553611739447411535248938237952.000000
9.370000,3170958573781444601988607970002479186107705543279162554228685519792936889749304929013990536805572830066018599673373307506475084984910867769988169745150047607145394826688581102206976.000000,0.000000,5490854926063755569560059771741790360496318776616910776557619901162769505012089713731155314953993270220241981799818893745442343510298709113666040626783885786034524573343525476353354759689332406816385319667935520354667069440.000000,243025751056214164590944215265112405483542347017213346833859326187526102142486925159482867927328532588125259995851805451199742465809879292859070077013590016.000000,106263900448491151063504338532467245952938859357136569454772927179496972523604085098986959979516452529425830049468095164084952865790862648731397812219949564133088522378976110058800954189700575596089923613804199974260912095408155465078837734512001024.000000,60109996380944909667648610986146888090942991635012756151735956348835385536704064556995561427069351777833648840397882290876106885747210911754664128638656302852488900334332149760.000000
9.380000,525185406653348235198775056106059607660997955037248792924645478232019515865003361437539540087029774047030028182755853582860357942990712675133840698251618857482700825034752.000000,73406599662677874532594936016097874667093422201757573709519061904804255375562505488437456282839287675747431083222039299949501006165653263224340199903624963099855437584878976365495464002826271707265697451193681302258402197504.000000,701872413159200900591755097592775094101846632898951914724845852468742653223736366906106501993558760667217920.000000,406869072487768038959344467435047859440490201971739313018548152955041336383661756446728891428618496541101466368784485448781297855933607757517026553712266422198676129213325421315091742150110638483686749265024326393194824086891444305920.000000,0.000000,0.000000
